Test Case ID,Test Case Name,Test Type,Priority,Preconditions,Test Steps,Expected Result,Actual Result,Status,Notes
TC-001,Create task with valid title,Automated,High,Application running,"1. Send POST request to /api/tasks
2. Include title in JSON body","Task created with status 201
Task has title and default values",,,
TC-002,Create task without title,Automated,High,Application running,"1. Send POST request to /api/tasks
2. Omit title from JSON body","Request fails with status 400",,,
TC-003,Create task with all fields,Automated,Medium,Application running,"1. Send POST request with title, description, priority, due_date","Task created with all fields populated",,,
TC-004,Create task with default priority,Automated,Medium,Application running,"1. Send POST request with only title","Task created with priority='medium'",,,
TC-005,Create task with high priority,Automated,Medium,Application running,"1. Send POST request with priority='high'","Task created with priority='high'",,,
TC-006,Create task with low priority,Automated,Medium,Application running,"1. Send POST request with priority='low'","Task created with priority='low'",,,
TC-007,Create task with empty description,Automated,Low,Application running,"1. Send POST request with empty description","Task created with description=''",,,
TC-008,Create task with long title,Automated,Low,Application running,"1. Send POST request with 200 character title","Task created successfully",,,
TC-009,Created task has created_at timestamp,Automated,Medium,Application running,"1. Create task
2. Check response","Response includes created_at field",,,
TC-010,Created task has unique ID,Automated,High,Application running,"1. Create two tasks
2. Compare IDs","IDs are different and sequential",,,
TC-011,Get all tasks when empty,Automated,Medium,Application running,"1. Send GET request to /api/tasks
2. No tasks exist","Returns empty array []",,,
TC-012,Get all tasks with data,Automated,Medium,Application running,"1. Create 2 tasks
2. Send GET request","Returns array with 2 tasks",,,
TC-013,Get task by ID when exists,Automated,High,Application running,"1. Create task
2. Get task by ID","Returns task with matching ID",,,
TC-014,Get task by ID when not exists,Automated,Medium,Application running,"1. Send GET request for non-existent ID","Returns 404 error",,,
TC-015,Filter tasks by status pending,Automated,Medium,Application running,"1. Create tasks with different statuses
2. Filter by status=pending","Returns only pending tasks",,,
TC-016,Filter tasks by status completed,Automated,Medium,Application running,"1. Create completed tasks
2. Filter by status=completed","Returns only completed tasks",,,
TC-017,Filter tasks by priority high,Automated,Medium,Application running,"1. Create tasks with different priorities
2. Filter by priority=high","Returns only high priority tasks",,,
TC-018,Filter tasks by priority low,Automated,Low,Application running,"1. Create low priority tasks
2. Filter by priority=low","Returns only low priority tasks",,,
TC-019,Filter tasks by status and priority,Automated,Medium,Application running,"1. Create various tasks
2. Filter by status and priority","Returns tasks matching both criteria",,,
TC-020,Get task returns all fields,Automated,Medium,Application running,"1. Create task with all fields
2. Get task by ID","Response includes all task fields",,,
TC-021,Update task status,Automated,High,Application running,"1. Create task
2. Update status to completed","Task status updated to completed",,,
TC-022,Update task title,Automated,High,Application running,"1. Create task
2. Update title","Task title updated",,,
TC-023,Update task description,Automated,Medium,Application running,"1. Create task
2. Update description","Task description updated",,,
TC-024,Update task priority,Automated,Medium,Application running,"1. Create task with low priority
2. Update to high priority","Task priority updated",,,
TC-025,Update task due date,Automated,Low,Application running,"1. Create task
2. Update due_date","Task due_date updated",,,
TC-026,Update multiple task fields,Automated,Medium,Application running,"1. Create task
2. Update title, status, priority together","All fields updated",,,
TC-027,Update task that doesn't exist,Automated,Medium,Application running,"1. Send PUT request for non-existent ID","Returns 404 error",,,
TC-028,Update task updates timestamp,Automated,Low,Application running,"1. Create task
2. Wait 1 second
3. Update task
4. Check updated_at","updated_at changed, created_at unchanged",,,
TC-029,Update task preserves other fields,Automated,Medium,Application running,"1. Create task with all fields
2. Update only status","Other fields remain unchanged",,,
TC-030,Update task with empty JSON,Automated,Low,Application running,"1. Create task
2. Send PUT with empty JSON","Request succeeds, no changes",,,
TC-031,Delete task that exists,Automated,High,Application running,"1. Create task
2. Delete task by ID","Task deleted, returns 200",,,
TC-032,Delete task that doesn't exist,Automated,Medium,Application running,"1. Send DELETE request for non-existent ID","Returns 404 error",,,
TC-033,Delete task removes from list,Automated,High,Application running,"1. Create 2 tasks
2. Delete first task
3. Get all tasks","Only second task remains",,,
